持ち方,吸着カップ_Φ,板厚,重量,真空圧力,結果
水平,60,0.6,17.8,45,0
水平,60,0.6,17.8,50,0
水平,60,0.6,17.8,55,0
水平,60,0.6,17.8,60,0
水平,60,0.6,17.8,65,0
水平,60,0.6,17.8,70,0
水平,60,0.6,17.8,75,0
水平,60,0.6,17.8,80,0
水平,60,0.6,17.8,85,0
水平,60,0.6,17.8,90,0
水平,60,0.6,17.8,95,0
水平,60,0.6,17.8,100,0
水平,80,0.6,17.8,25,1
水平,80,0.6,17.8,30,1
水平,80,0.6,17.8,35,1
水平,80,0.6,17.8,40,0
水平,80,0.6,17.8,45,0
水平,80,0.6,17.8,50,0
水平,80,0.6,17.8,55,0
水平,80,0.6,17.8,60,0
水平,80,0.6,17.8,65,0
水平,80,0.6,17.8,70,0
水平,80,0.6,17.8,75,0
水平,80,0.6,17.8,80,0
水平,80,0.6,17.8,85,0
水平,80,0.6,17.8,90,0
水平,80,0.6,17.8,95,0
水平,80,0.6,17.8,100,0
水平,80,0.6,15,25,1
水平,80,0.6,15,30,1
水平,80,0.6,15,35,1
水平,80,0.6,15,40,1
水平,80,0.6,15,45,0
水平,80,0.6,15,50,0
水平,80,0.6,15,55,0
水平,80,0.6,15,60,0
水平,80,0.6,15,65,0
水平,80,0.6,15,70,0
水平,80,0.6,15,75,0
水平,80,0.6,15,80,0
水平,80,0.6,15,85,0
水平,80,0.6,15,90,0
水平,80,0.6,15,95,0
水平,80,0.6,15,100,0
垂直,80,0.6,17.8,40,1
垂直,80,0.6,17.8,45,1
垂直,80,0.6,17.8,50,1
垂直,80,0.6,17.8,55,1
垂直,80,0.6,17.8,60,0
垂直,80,0.6,17.8,65,0
垂直,80,0.6,17.8,70,0
垂直,80,0.6,17.8,75,0
垂直,80,0.6,17.8,80,0
垂直,80,0.6,17.8,85,0
垂直,80,0.6,17.8,90,0
垂直,80,0.6,17.8,95,0
垂直,80,0.6,17.8,100,0
水平,40,0.6,17.8,95,0
水平,40,0.6,15,80,1
水平,40,0.6,15,85,1
水平,40,0.6,15,90,1
水平,40,0.6,15,95,1
水平,40,0.6,13,70,1
水平,40,0.6,13,75,1
水平,40,0.6,13,80,1
水平,40,0.6,13,85,1
水平,40,0.6,13,90,1
水平,40,0.6,13,95,1
水平,40,0.6,11,60,1
水平,40,0.6,11,65,1
水平,40,0.6,11,70,1
水平,40,0.6,9,50,1
水平,40,0.6,9,55,1
水平,40,0.6,9,60,1
水平,40,0.6,9,65,1
水平,40,0.6,9,70,1
水平,40,0.6,9,75,1
水平,40,0.6,9,80,1
水平,40,0.6,9,85,1
水平,40,0.6,9,90,1
水平,40,0.6,9,95,1
水平,50,0.6,20,65,1
水平,50,0.6,20,70,1
水平,50,0.6,20,75,1
水平,50,0.6,20,80,1
水平,50,0.6,20,85,1
水平,50,0.6,20,90,1
水平,50,0.6,20,95,1
水平,50,0.6,17.8,60,1
水平,50,0.6,17.8,65,1
水平,50,0.6,17.8,70,1
水平,50,0.6,17.8,75,1
水平,50,0.6,17.8,80,1
水平,50,0.6,17.8,85,1
水平,50,0.6,17.8,90,1
水平,50,0.6,17.8,95,1
水平,50,0.6,15,50,1
水平,50,0.6,15,55,1
水平,50,0.6,15,60,1
水平,50,0.6,15,65,1
水平,50,0.6,15,70,1
水平,50,0.6,15,75,1
水平,50,0.6,15,80,1
水平,50,0.6,15,85,1
水平,50,0.6,15,90,1
水平,50,0.6,15,95,1
水平,50,0.6,13,45,1
水平,50,0.6,13,50,1
水平,50,0.6,13,55,1
水平,50,0.6,13,60,1
水平,50,0.6,13,65,1
水平,50,0.6,13,70,1
水平,50,0.6,13,75,1
水平,50,0.6,13,80,1
水平,50,0.6,13,85,1
水平,50,0.6,13,90,1
水平,50,0.6,13,95,1
水平,50,0.6,11,40,1
水平,50,0.6,11,45,1
水平,50,0.6,11,50,1
水平,50,0.6,11,55,1
水平,50,0.6,11,60,1
水平,50,0.6,11,65,1
水平,50,0.6,11,70,1
水平,50,0.6,11,75,1
水平,50,0.6,11,80,1
水平,50,0.6,11,85,1
水平,50,0.6,11,90,1
水平,50,0.6,11,95,1
水平,50,0.6,9,30,1
水平,50,0.6,9,35,1
水平,50,0.6,9,40,1
水平,50,0.6,9,45,1
水平,50,0.6,9,50,1
水平,50,0.6,9,55,1
水平,50,0.6,9,60,1
水平,50,0.6,9,65,1
水平,50,0.6,9,70,1
水平,50,0.6,9,75,1
水平,50,0.6,9,80,1
水平,50,0.6,9,85,1
水平,50,0.6,9,90,1
水平,50,0.6,9,95,1
水平,60,0.6,11,25,1
水平,60,0.6,11,30,1
水平,60,0.6,11,35,1
水平,60,0.6,11,40,1
水平,60,0.6,11,45,1
水平,60,0.6,11,50,1
水平,60,0.6,11,55,1
水平,60,0.6,11,60,1
水平,60,0.6,11,65,1
水平,60,0.6,11,70,1
水平,60,0.6,11,75,1
水平,60,0.6,11,80,1
水平,60,0.6,11,85,1
水平,60,0.6,11,90,1
水平,60,0.6,11,95,1
水平,60,0.6,9,25,1
水平,60,0.6,9,30,1
水平,60,0.6,9,35,1
水平,60,0.6,9,40,1
水平,60,0.6,9,45,1
水平,60,0.6,9,50,1
水平,60,0.6,9,55,1
水平,60,0.6,9,60,1
水平,60,0.6,9,65,1
水平,60,0.6,9,70,1
水平,60,0.6,9,75,1
水平,60,0.6,9,80,1
水平,60,0.6,9,85,1
水平,60,0.6,9,90,1
水平,60,0.6,9,95,1
水平,60,0.6,9,95,1
水平,80,0.6,13,25,1
水平,80,0.6,13,30,1
水平,80,0.6,13,35,1
水平,80,0.6,13,40,1
水平,80,0.6,13,45,1
水平,80,0.6,13,50,1
水平,80,0.6,13,55,1
水平,80,0.6,13,60,1
水平,80,0.6,13,65,1
水平,80,0.6,13,70,1
水平,80,0.6,13,75,1
水平,80,0.6,13,80,1
水平,80,0.6,13,85,1
水平,80,0.6,13,90,1
水平,80,0.6,13,95,1
水平,80,0.6,11,25,1
水平,80,0.6,11,30,1
水平,80,0.6,11,35,1
水平,80,0.6,11,40,1
水平,80,0.6,11,45,1
水平,80,0.6,11,50,1
水平,80,0.6,11,55,1
水平,80,0.6,11,60,1
水平,80,0.6,11,65,1
水平,80,0.6,11,70,1
水平,80,0.6,11,75,1
水平,80,0.6,11,80,1
水平,80,0.6,11,85,1
水平,80,0.6,11,90,1
水平,80,0.6,11,95,1
水平,80,0.6,9,25,1
水平,80,0.6,9,30,1
水平,80,0.6,9,35,1
水平,80,0.6,9,40,1
水平,80,0.6,9,45,1
水平,80,0.6,9,50,1
水平,80,0.6,9,55,1
水平,80,0.6,9,60,1
水平,80,0.6,9,65,1
水平,80,0.6,9,70,1
水平,80,0.6,9,75,1
水平,80,0.6,9,80,1
水平,80,0.6,9,85,1
水平,80,0.6,9,90,1
水平,80,0.6,9,95,1
水平,60,0.6,13,30,1
水平,60,0.6,13,35,1
水平,60,0.6,13,40,1
水平,60,0.6,13,45,1
水平,60,0.6,13,50,1
水平,60,0.6,13,55,1
水平,60,0.6,13,60,1
水平,60,0.6,13,65,1
水平,60,0.6,13,70,1
水平,60,0.6,13,75,1
水平,60,0.6,13,80,0
水平,60,0.6,13,85,0
水平,60,0.6,13,90,0
水平,60,0.6,13,95,0
水平,60,0.6,15,35,1
水平,60,0.6,15,40,1
水平,60,0.6,15,45,1
水平,60,0.6,15,50,1
水平,60,0.6,15,55,1
水平,60,0.6,15,60,1
水平,60,0.6,15,65,1
水平,60,0.6,15,70,1
水平,60,0.6,15,75,0
水平,60,0.6,15,80,0
水平,60,0.6,15,85,0
水平,60,0.6,15,90,0
水平,60,0.6,15,95,0
水平,60,0.55,20,50,1
水平,60,0.55,20,55,1
水平,60,0.55,20,60,0
水平,60,0.55,20,65,0
水平,60,0.55,20,70,0
水平,60,0.55,20,75,0
水平,60,0.55,20,80,0
水平,60,0.55,20,85,0
水平,60,0.55,20,90,0
水平,60,0.55,20,95,0
水平,60,0.55,17.8,45,1
水平,60,0.55,17.8,50,1
水平,60,0.55,17.8,55,1
水平,60,0.55,17.8,60,0
水平,60,0.55,17.8,65,0
水平,60,0.55,17.8,70,0
水平,60,0.55,17.8,75,0
水平,60,0.55,17.8,80,0
水平,60,0.55,17.8,85,0
水平,60,0.55,17.8,90,0
水平,60,0.55,17.8,95,0
垂直,60,0.6,11,80,1
垂直,60,0.6,11,85,1
垂直,60,0.6,11,90,1
垂直,60,0.6,11,95,1
垂直,60,0.6,9,65,1
垂直,60,0.6,9,70,1
垂直,60,0.6,9,75,1
垂直,60,0.6,9,80,1
垂直,60,0.6,9,85,1
垂直,60,0.6,9,90,1
垂直,60,0.6,9,95,1
垂直,80,0.6,20,80,0
垂直,80,0.6,20,85,0
垂直,80,0.6,20,90,0
垂直,80,0.6,20,95,0
垂直,80,0.6,15,60,1
垂直,80,0.6,15,65,1
垂直,80,0.6,15,70,0
垂直,80,0.6,15,75,0
垂直,80,0.6,15,80,0
垂直,80,0.6,15,85,0
垂直,80,0.6,15,90,0
垂直,80,0.6,15,95,0
垂直,80,0.6,13,55,1
垂直,80,0.6,13,60,1
垂直,80,0.6,13,65,1
垂直,80,0.6,13,70,1
垂直,80,0.6,13,75,1
垂直,80,0.6,13,80,1
垂直,80,0.6,13,85,1
垂直,80,0.6,13,90,1
垂直,80,0.6,13,95,1
垂直,80,0.6,11,45,1
垂直,80,0.6,11,50,1
垂直,80,0.6,11,55,1
垂直,80,0.6,11,60,1
垂直,80,0.6,11,65,1
垂直,80,0.6,11,70,1
垂直,80,0.6,11,75,1
垂直,80,0.6,11,80,1
垂直,80,0.6,11,85,1
垂直,80,0.6,11,90,1
垂直,80,0.6,11,95,1
垂直,80,0.6,9,40,1
垂直,80,0.6,9,45,1
垂直,80,0.6,9,50,1
垂直,80,0.6,9,55,1
垂直,80,0.6,9,60,1
垂直,80,0.6,9,65,1
垂直,80,0.6,9,70,1
垂直,80,0.6,9,75,1
垂直,80,0.6,9,80,1
垂直,80,0.6,9,85,1
垂直,80,0.6,9,90,1
垂直,80,0.6,9,95,1
水平,60,0.55,9,25,1
水平,60,0.55,9,30,1
水平,60,0.55,9,35,1
水平,60,0.55,9,40,1
水平,60,0.55,9,45,1
水平,60,0.55,9,50,1
水平,60,0.55,9,55,1
水平,60,0.55,9,60,1
水平,60,0.55,9,65,1
水平,60,0.55,9,70,1
水平,60,0.55,9,75,1
水平,60,0.55,9,80,1
水平,60,0.55,9,85,1
水平,60,0.55,9,90,1
水平,60,0.55,9,95,1
水平,80,0.55,20,30,1
水平,80,0.55,20,35,1
水平,80,0.55,20,45,0
水平,80,0.55,20,50,0
水平,80,0.55,20,55,0
水平,80,0.55,20,60,0
水平,80,0.55,20,65,0
水平,80,0.55,20,70,0
水平,80,0.55,20,75,0
水平,80,0.55,20,80,0
水平,80,0.55,20,85,0
水平,80,0.55,20,90,0
水平,80,0.55,20,95,0
水平,80,0.55,17.8,25,1
水平,80,0.55,17.8,30,1
水平,80,0.55,17.8,35,1
水平,80,0.55,17.8,40,0
水平,80,0.55,17.8,45,0
水平,80,0.55,17.8,50,0
水平,80,0.55,17.8,55,0
水平,80,0.55,17.8,60,0
水平,80,0.55,17.8,65,0
水平,80,0.55,17.8,70,0
水平,80,0.55,17.8,75,0
水平,80,0.55,17.8,80,0
水平,80,0.55,17.8,85,0
水平,80,0.55,17.8,90,0
水平,80,0.55,17.8,95,0
水平,80,0.55,9,25,1
水平,80,0.55,9,30,1
水平,80,0.55,9,35,1
水平,80,0.55,9,40,1
水平,80,0.55,9,45,1
水平,80,0.55,9,50,1
水平,80,0.55,9,55,1
水平,80,0.55,9,60,1
水平,80,0.55,9,65,1
水平,80,0.55,9,70,1
水平,80,0.55,9,75,1
水平,80,0.55,9,80,1
水平,80,0.55,9,85,1
水平,80,0.55,9,90,1
水平,80,0.55,9,95,1
垂直,80,0.55,20,80,0
垂直,80,0.55,20,85,0
垂直,80,0.55,20,90,0
垂直,80,0.55,20,95,0
垂直,80,0.55,17.8,70,1
垂直,80,0.55,17.8,75,0
垂直,80,0.55,17.8,80,0
垂直,80,0.55,17.8,85,0
垂直,80,0.55,17.8,90,0
垂直,80,0.55,17.8,95,0
